,audio_paths,name,gender,clea_text,text_type
4,AG_tests/informal_text_1/girl_2.wav,girl_2,0,"Hey, what’s up? How’s it going? It’s been a minute since we last talked. Did you watch that new show on Netflix? It’s so good! I binged the whole season in one day. Anyway, I wanted to tell you about my weekend. I went on a road trip with some friends and we had a blast. We visited a bunch of small towns and tried some amazing local food. I even got a sunburn, haha. How was your weekend? Anything fun? Let’s catch up soon!",informal
5,AG_tests/informal_text_1/girl_3.wav,girl_3,0,"Hey, what’s up? How’s it going? It’s been a minute since we last talked. Did you watch that new show on Netflix? It’s so good! I binged the whole season in one day. Anyway, I wanted to tell you about my weekend. I went on a road trip with some friends and we had a blast. We visited a bunch of small towns and tried some amazing local food. I even got a sunburn, haha. How was your weekend? Anything fun? Let’s catch up soon!",informal
0,AG_tests/informal_text_2/boy_1.wav,boy_1,1,"Yo, dude! Long time no see. How’s life treating you? I saw your Instagram post and it looks like you’re killing it. Congrats on the new job! We should grab a beer sometime and celebrate. Speaking of which, have you tried that new brewery downtown? It’s sick. They have the best IPAs. Oh, and did you hear about that crazy party last weekend? Apparently, the cops showed up and shut it down. Too bad we missed out, haha. Anyway, hit me up if you wanna hang out.",informal
1,AG_tests/informal_text_2/boy_2.wav,boy_2,1,"Yo, dude! Long time no see. How’s life treating you? I saw your Instagram post and it looks like you’re killing it. Congrats on the new job! We should grab a beer sometime and celebrate. Speaking of which, have you tried that new brewery downtown? It’s sick. They have the best IPAs. Oh, and did you hear about that crazy party last weekend? Apparently, the cops showed up and shut it down. Too bad we missed out, haha. Anyway, hit me up if you wanna hang out.",informal
2,AG_tests/informal_text_2/boy_3.wav,boy_3,1,"Yo, dude! Long time no see. How’s life treating you? I saw your Instagram post and it looks like you’re killing it. Congrats on the new job! We should grab a beer sometime and celebrate. Speaking of which, have you tried that new brewery downtown? It’s sick. They have the best IPAs. Oh, and did you hear about that crazy party last weekend? Apparently, the cops showed up and shut it down. Too bad we missed out, haha. Anyway, hit me up if you wanna hang out.",informal
3,AG_tests/informal_text_2/girl_1.wav,girl_1,0,"Yo, dude! Long time no see. How’s life treating you? I saw your Instagram post and it looks like you’re killing it. Congrats on the new job! We should grab a beer sometime and celebrate. Speaking of which, have you tried that new brewery downtown? It’s sick. They have the best IPAs. Oh, and did you hear about that crazy party last weekend? Apparently, the cops showed up and shut it down. Too bad we missed out, haha. Anyway, hit me up if you wanna hang out.",informal
4,AG_tests/informal_text_2/girl_2.wav,girl_2,0,"Yo, dude! Long time no see. How’s life treating you? I saw your Instagram post and it looks like you’re killing it. Congrats on the new job! We should grab a beer sometime and celebrate. Speaking of which, have you tried that new brewery downtown? It’s sick. They have the best IPAs. Oh, and did you hear about that crazy party last weekend? Apparently, the cops showed up and shut it down. Too bad we missed out, haha. Anyway, hit me up if you wanna hang out.",informal
5,AG_tests/informal_text_2/girl_3.wav,girl_3,0,"Yo, dude! Long time no see. How’s life treating you? I saw your Instagram post and it looks like you’re killing it. Congrats on the new job! We should grab a beer sometime and celebrate. Speaking of which, have you tried that new brewery downtown? It’s sick. They have the best IPAs. Oh, and did you hear about that crazy party last weekend? Apparently, the cops showed up and shut it down. Too bad we missed out, haha. Anyway, hit me up if you wanna hang out.",informal
0,AG_tests/formal_text_1/boy_1.wav,boy_1,1,"Dear Sir/Madam, I am writing to inquire about the status of my job application. I submitted my resume and cover letter a few weeks ago and have not yet received a response. I understand that you receive a high volume of applications, but I am very interested in this opportunity and would appreciate any information you can provide. I have a strong background in the field and believe I would be an asset to your team. I am eager to contribute my skills and experience to the organization and help achieve its goals. If there are any further steps I need to take to complete the application process, please let me know. Thank you for your time and consideration. Sincerely,",formal
1,AG_tests/formal_text_1/boy_2.wav,boy_2,1,"Dear Sir/Madam, I am writing to inquire about the status of my job application. I submitted my resume and cover letter a few weeks ago and have not yet received a response. I understand that you receive a high volume of applications, but I am very interested in this opportunity and would appreciate any information you can provide. I have a strong background in the field and believe I would be an asset to your team. I am eager to contribute my skills and experience to the organization and help achieve its goals. If there are any further steps I need to take to complete the application process, please let me know. Thank you for your time and consideration. Sincerely,",formal
2,AG_tests/formal_text_1/boy_3.wav,boy_3,1,"Dear Sir/Madam, I am writing to inquire about the status of my job application. I submitted my resume and cover letter a few weeks ago and have not yet received a response. I understand that you receive a high volume of applications, but I am very interested in this opportunity and would appreciate any information you can provide. I have a strong background in the field and believe I would be an asset to your team. I am eager to contribute my skills and experience to the organization and help achieve its goals. If there are any further steps I need to take to complete the application process, please let me know. Thank you for your time and consideration. Sincerely,",formal
3,AG_tests/formal_text_1/girl_1.wav,girl_1,0,"Dear Sir/Madam, I am writing to inquire about the status of my job application. I submitted my resume and cover letter a few weeks ago and have not yet received a response. I understand that you receive a high volume of applications, but I am very interested in this opportunity and would appreciate any information you can provide. I have a strong background in the field and believe I would be an asset to your team. I am eager to contribute my skills and experience to the organization and help achieve its goals. If there are any further steps I need to take to complete the application process, please let me know. Thank you for your time and consideration. Sincerely,",formal
4,AG_tests/formal_text_1/girl_2.wav,girl_2,0,"Dear Sir/Madam, I am writing to inquire about the status of my job application. I submitted my resume and cover letter a few weeks ago and have not yet received a response. I understand that you receive a high volume of applications, but I am very interested in this opportunity and would appreciate any information you can provide. I have a strong background in the field and believe I would be an asset to your team. I am eager to contribute my skills and experience to the organization and help achieve its goals. If there are any further steps I need to take to complete the application process, please let me know. Thank you for your time and consideration. Sincerely,",formal
5,AG_tests/formal_text_1/girl_3.wav,girl_3,0,"Dear Sir/Madam, I am writing to inquire about the status of my job application. I submitted my resume and cover letter a few weeks ago and have not yet received a response. I understand that you receive a high volume of applications, but I am very interested in this opportunity and would appreciate any information you can provide. I have a strong background in the field and believe I would be an asset to your team. I am eager to contribute my skills and experience to the organization and help achieve its goals. If there are any further steps I need to take to complete the application process, please let me know. Thank you for your time and consideration. Sincerely,",formal
